# command	mode	note
status	smoke	summary format differs (Important Issue #3); logged, not enforced yet
status 'detailed'	smoke	same summary-format drift as bare status
list	exact	table listing format is a fixed, simple grid
describe '_newshell_parity_test'	exact	single-table describe output
exists '_newshell_parity_test'	exact	simple boolean-style existence check
create '_newshell_parity_{ENGINE}_create', 'cf'	exact	table creation confirmation message
create '_newshell_parity_{ENGINE}_disable', 'cf';disable '_newshell_parity_{ENGINE}_disable'	exact	disable confirmation message
create '_newshell_parity_{ENGINE}_enable', 'cf';disable '_newshell_parity_{ENGINE}_enable';enable '_newshell_parity_{ENGINE}_enable'	exact	enable confirmation message
create '_newshell_parity_{ENGINE}_drop', 'cf';disable '_newshell_parity_{ENGINE}_drop';drop '_newshell_parity_{ENGINE}_drop'	exact	drop confirmation message
create '_newshell_parity_{ENGINE}_alter', 'cf';alter '_newshell_parity_{ENGINE}_alter', {NAME => 'cf', TTL => 100}	exact	alter confirmation message
create '_newshell_parity_{ENGINE}_getput', 'cf';put '_newshell_parity_{ENGINE}_getput', 'r1', 'cf:c1', 'v1';get '_newshell_parity_{ENGINE}_getput', 'r1'	smoke	put/get round trip; cell timestamp is real wall-clock time and differs run to run
add_peer '{ENGINE}_parity_peer', CLUSTER_KEY => 'zk1,zk2,zk3:2181:/hbase';list_peers;remove_peer '{ENGINE}_parity_peer'	exact	replication peer add/list/remove
create '_newshell_parity_{ENGINE}_snap', 'cf';snapshot '_newshell_parity_{ENGINE}_snap', '_newshell_parity_{ENGINE}_snap_snap';list_snapshots;delete_snapshot '_newshell_parity_{ENGINE}_snap_snap'	smoke	list_snapshots includes a real creation timestamp that differs run to run
decommission_regionservers ['{HOST}'];list_decommissioned_regionservers;recommission_regionserver '{HOST}'	exact	decommission/list/recommission round trip
version	exact	static build metadata, identical for both engines against the same binary
whoami	exact	current user/groups are process-level facts, identical for both engines
create '_newshell_parity_{ENGINE}_count', 'cf';put '_newshell_parity_{ENGINE}_count', 'r1', 'cf:c', 'v';put '_newshell_parity_{ENGINE}_count', 'r2', 'cf:c', 'v';count '_newshell_parity_{ENGINE}_count'	exact	row-count footer only; per-row progress line needs INTERVAL=1000 rows to fire
create '_newshell_parity_{ENGINE}_delete', 'cf';put '_newshell_parity_{ENGINE}_delete', 'r1', 'cf:c1', 'v1';delete '_newshell_parity_{ENGINE}_delete', 'r1', 'cf:c1';get '_newshell_parity_{ENGINE}_delete', 'r1'	exact	delete has no stdout of its own; verified via a follow-up get
create '_newshell_parity_{ENGINE}_deleteall', 'cf';put '_newshell_parity_{ENGINE}_deleteall', 'r1', 'cf:c1', 'v1';put '_newshell_parity_{ENGINE}_deleteall', 'r1', 'cf:c2', 'v2';deleteall '_newshell_parity_{ENGINE}_deleteall', 'r1';get '_newshell_parity_{ENGINE}_deleteall', 'r1'	exact	deleteall has no stdout of its own; verified via a follow-up get
create '_newshell_parity_{ENGINE}_getcounter', 'cf';incr '_newshell_parity_{ENGINE}_getcounter', 'r1', 'cf:c', 5;get_counter '_newshell_parity_{ENGINE}_getcounter', 'r1', 'cf:c'	exact	COUNTER VALUE line
create '_newshell_parity_{ENGINE}_incr', 'cf';incr '_newshell_parity_{ENGINE}_incr', 'r1', 'cf:c', 1;incr '_newshell_parity_{ENGINE}_incr', 'r1', 'cf:c', 2	exact	COUNTER VALUE line after two accumulating increments
create '_newshell_parity_{ENGINE}_truncate', 'cf';put '_newshell_parity_{ENGINE}_truncate', 'r1', 'cf:c1', 'v1';truncate '_newshell_parity_{ENGINE}_truncate'	smoke	ruby prints "Truncating/Disabling/Truncating table..." progress messages the Java port does not emit yet (Important Issue tracked separately)
create '_newshell_parity_{ENGINE}_truncp', 'cf', {SPLITS => ['1000', '2000']};truncate_preserve '_newshell_parity_{ENGINE}_truncp'	smoke	same progress-message divergence as truncate
create '_newshell_parity_{ENGINE}_append', 'cf';put '_newshell_parity_{ENGINE}_append', 'r1', 'cf:c', 'a';append '_newshell_parity_{ENGINE}_append', 'r1', 'cf:c', 'b'	exact	CURRENT VALUE line
create '_newshell_parity_{ENGINE}_splits', 'cf', {SPLITS => ['1000', '2000']};get_splits '_newshell_parity_{ENGINE}_splits'	exact	total-splits line plus one split key per line
balance_switch false;balance_switch true	exact	the only shell command real ops scripts (bin/graceful_stop.sh, bin/rolling-restart.sh) actually pipe via 'shell -n'; exercises -n/piped-stdin one-shot semantics end to end
create '_newshell_parity_{ENGINE}_disall', 'cf';disable_all '_newshell_parity_{ENGINE}_disall'	smoke	legacy shell crashes (NoMethodError) reading its y/n confirmation from exhausted piped stdin; newshell's one-shot port intentionally skips the prompt (see REMAINING_WORK.md)
create '_newshell_parity_{ENGINE}_isdis', 'cf';disable '_newshell_parity_{ENGINE}_isdis';is_disabled '_newshell_parity_{ENGINE}_isdis'	exact	is_disabled boolean-style check
create '_newshell_parity_{ENGINE}_dropall', 'cf';disable '_newshell_parity_{ENGINE}_dropall';drop_all '_newshell_parity_{ENGINE}_dropall'	smoke	legacy shell crashes (NoMethodError) reading its y/n confirmation from exhausted piped stdin; newshell's one-shot port intentionally skips the prompt (see REMAINING_WORK.md)
create '_newshell_parity_{ENGINE}_enaall', 'cf';disable '_newshell_parity_{ENGINE}_enaall';enable_all '_newshell_parity_{ENGINE}_enaall'	smoke	legacy shell crashes (NoMethodError) reading its y/n confirmation from exhausted piped stdin; newshell's one-shot port intentionally skips the prompt (see REMAINING_WORK.md)
create '_newshell_parity_{ENGINE}_isena', 'cf';is_enabled '_newshell_parity_{ENGINE}_isena'	exact	is_enabled boolean-style check
show_filters	exact	static list of registered Filter classes, identical for both engines against the same binary
create '_newshell_parity_{ENGINE}_altst', 'cf';alter '_newshell_parity_{ENGINE}_altst', {NAME => 'cf', TTL => 100};alter_status '_newshell_parity_{ENGINE}_altst'	smoke	region-update progress count; single-region table converges immediately but the Ruby original still polls, so timing can shift the reported count
create '_newshell_parity_{ENGINE}_altas', 'cf';alter_async '_newshell_parity_{ENGINE}_altas', {NAME => 'cf', TTL => 100}	exact	alter_async has no stdout of its own (does not wait/announce, unlike alter)
create '_newshell_parity_{ENGINE}_gett', 'cf';get_table '_newshell_parity_{ENGINE}_gett'	exact	get_table has no stdout of its own (Ruby binds a variable; newshell only validates existence)
create '_newshell_parity_{ENGINE}_locrgn', 'cf';locate_region '_newshell_parity_{ENGINE}_locrgn', 'r1'	smoke	region name embeds a per-create-time encoded hash that differs run to run
create '_newshell_parity_{ENGINE}_lsrgns', 'cf';list_regions '_newshell_parity_{ENGINE}_lsrgns'	smoke	region name/size/req/locality columns embed a per-create-time encoded hash and live metrics that differ run to run
create '_newshell_parity_{ENGINE}_clnsrc', 'cf';clone_table_schema '_newshell_parity_{ENGINE}_clnsrc', '_newshell_parity_{ENGINE}_clndst'	exact	clone_table_schema has no stdout of its own
create '_newshell_parity_{ENGINE}_lsena', 'cf';list_enabled_tables	smoke	table listing reflects whatever else is enabled in the cluster at run time, not just this script's own tables
create '_newshell_parity_{ENGINE}_lsdis', 'cf';disable '_newshell_parity_{ENGINE}_lsdis';list_disabled_tables	smoke	table listing reflects whatever else is disabled in the cluster at run time, not just this script's own tables
create_namespace '_newshell_parity_{ENGINE}_ns'	exact	create_namespace has no stdout of its own
create_namespace '_newshell_parity_{ENGINE}_nsdrop';drop_namespace '_newshell_parity_{ENGINE}_nsdrop'	exact	drop_namespace has no stdout of its own
create_namespace '_newshell_parity_{ENGINE}_nsalt';alter_namespace '_newshell_parity_{ENGINE}_nsalt', {METHOD => 'set', 'PROP'=>'VAL'}	exact	alter_namespace has no stdout of its own
create_namespace '_newshell_parity_{ENGINE}_nsdesc';describe_namespace '_newshell_parity_{ENGINE}_nsdesc'	exact	single-namespace describe output
create_namespace '_newshell_parity_{ENGINE}_nslist';list_namespace '_newshell_parity_{ENGINE}_nslist'	exact	namespace listing filtered to this run's own namespace name
